4.872736175086680444e-01 2.374355783199837144e-01 6.959193562756225138e-01 4.982173686950926994e-01 4.955173134803771973e-01
-6.045442188874927680e-03 3.654737125902887804e-05 6.763743876946566314e-01 -9.656198206270413462e-03 -1.458128541707992554e-02
-7.203284279938266810e-01 5.188730441760575074e-01 9.418621571234133683e-01 -3.001673700425344093e-01 -3.085468113422393799e-01
-9.876042346063318433e-03 9.753621242123585691e-05 2.568063735399959135e-01 -2.399570667420695622e-02 -3.248133510351181030e-02
6.495798815931861370e-01 4.219540225706177039e-01 8.855918940281328755e-01 3.677602574856272399e-01 3.653009533882141113e-01
-2.364390008168997248e-01 5.590340110729390827e-02 4.103098080576517148e-02 -6.491596631430035513e-01 -6.634936928749084473e-01
5.654703966160521400e-01 3.197567694491152968e-01 6.739100392153445362e-01 4.989680131995785639e-01 4.961721599102020264e-01
-6.064194129219036000e-02 3.677445043685462038e-03 8.298708426547272143e-01 -8.258179918637752193e-02 -8.761418610811233521e-02
-5.390648772165524960e-01 2.905909418484968199e-01 3.498821831651954817e-02 -9.583540223140639691e-01 -9.680275917053222656e-01
1.274469370525959100e-01 1.624272176408834284e-02 3.480338037903979442e-01 2.752098039603245172e-01 2.686200141906738281e-01
-6.108963707883916516e-01 3.731943758424280944e-01 2.484787195028526074e-02 -9.168558266218063135e-01 -9.240876436233520508e-01
-5.551898623047950565e-01 3.082357832060172997e-01 5.628405621163072858e-01 -5.610487386504571239e-01 -5.700667500495910645e-01
-1.947231098624713219e-01 3.791708951451207288e-02 2.430773933903122019e-01 -4.503670548482408553e-01 -4.614607393741607666e-01
9.681859207670662215e-02 9.373839771715717500e-03 3.997306148742022502e-01 2.008123987781040565e-01 1.944173872470855713e-01
4.602795810572053448e-01 2.118572927381964788e-01 5.627459514298854826e-01 5.652133906984180278e-01 5.622041225433349609e-01
5.138824387474640876e-01 2.640751608530411687e-01 3.778129818234834403e-01 6.847069592659796866e-01 6.818975806236267090e-01
2.147676885421625492e-01 4.612516004174333634e-02 6.045444738087412118e-01 3.412733246624521932e-01 3.372483551502227783e-01
-8.822023976675392731e-01 7.782810704503551058e-01 1.898033042995374009e-01 -2.991555955477400164e-01 -3.098748028278350830e-01
